bloomberg_ticker,yahoo,data_provider,signals_ticker
LLB SW,,eodhd,LLB.SW
CMG US,CMG,eodhd,CMG.US
BRE LN,,eodhd,BRE.LSE
BMCL TB,,eodhd,BMCL.BK
AVX US,,eodhd,AVX.US
ALSC3 BZ,,eodhd,ALSC3.SA
TZOO US,,eodhd,TZOO.US
CBRY LN,,eodhd,CBRY.LSE
8299 TT,8299.TWO,eodhd,8299.TWO
APR LN,,eodhd,APR.LSE
TXG CN,TXG.TO,eodhd,TXG.TO
PLCS NO,,eodhd,PLCS.OL
DGI US,,eodhd,DGI.US
SWB MK,,eodhd,5211.KLSE
DCEL US,,eodhd,DCEL.US
EMMS US,,eodhd,EMMS.US
MRP SJ,MRP.JO,eodhd,MRP.JSE
TMW LN,,eodhd,TMW.LSE
CARR IM,,eodhd,CARR.MI
PCELL SS,PCELL.ST,eodhd,PCELL.ST
XENT US,XENT,eodhd,XENT.US
BRFS3 BZ,,eodhd,BRFS3.SA
AGTI US,AGTI,eodhd,AGTI.US
TGIC US,,eodhd,TGIC.US
GGL SP,,eodhd,GGL.SG
NUI US,,eodhd,NUI.US
735 HK,,eodhd,0735.HK
CZLT33 US,,eodhd,CZLT33.US
CYBE US,,eodhd,CYBE.US
TOL US,TOL,eodhd,TOL.US
8011 JP,,yahoo,
WST US,WST,eodhd,WST.US
ARQ AU,,eodhd,ARQ.AU
EN IM,,eodhd,EN.MI
DRAK NA,,eodhd,DRAK.AS
OFX AU,,eodhd,OFX.AU
2707 TT,,eodhd,2707.TW
ALTA US,,eodhd,ALTA.US
SAPR11 BZ,SAPR11.SA,eodhd,SAPR11.SA
PRVL US,,eodhd,PRVL.US
SCH US,,eodhd,SCH.US
3433 JP,3433.T,yahoo,3433.T
BKT SM,BKT.MC,eodhd,BKT.MC
BAMNB NA,BAMNB.AS,eodhd,BAMNB.AS
HUD US,,eodhd,HUD.US
FPT LN,,eodhd,FPT.LSE
JSG LN,,eodhd,JSG.LSE
VTC LN,,eodhd,VTC.LSE
DOCKW NO,,eodhd,DOCKW.OL
TTGT US,TTGT,eodhd,TTGT.US
LUN CN,LUN.TO,eodhd,LUN.TO
FDRY US,,eodhd,FDRY.US
VOW GR,VOW.DE,eodhd,VOW.XETRA
732 HK,0732.HK,eodhd,0732.HK
6767 JP,,yahoo,
6415 TT,,eodhd,6415.TW
SNDR US,SNDR,eodhd,SNDR.US
CFSI US,,eodhd,CFSI.US
CDR US,,eodhd,CDR.US
CDEV US,CDEV,eodhd,CDEV.US
716 HK,,eodhd,0716.HK
SPNC US,,eodhd,SPNC.US
MPARK TI,MPARK.IS,eodhd,MPARK.IS
5201 JP,5201.T,yahoo,5201.T
ALLK US,ALLK,eodhd,ALLK.US
OUTD US,,eodhd,OUTD.US
ATY CN,,eodhd,ATY.V
GRWG US,GRWG,eodhd,GRWG.US
7817 JP,7817.T,yahoo,7817.T
PRV US,,eodhd,PRV.US
HGTX3 BZ,,eodhd,HGTX3.SA
BB CN,BB.TO,eodhd,BB.TO
TWC US,,eodhd,TWC.US
WNC US,WNC,eodhd,WNC.US
8168 JP,,yahoo,
LUNE SS,LUNE.ST,eodhd,LUNE.ST
SDG AU,,eodhd,SDG.AU
GR US,,eodhd,GR.US
DPM CN,DPM.TO,eodhd,DPM.TO
6801 JP,,yahoo,
PF US,,eodhd,PF.US
TCN CN,TCN.TO,eodhd,TCN.TO
BUF US,,eodhd,BUF.US
3549 JP,3549.T,yahoo,3549.T
AAX MK,,eodhd,AAX.KLSE
CTWS US,,eodhd,CTWS.US
LOOMIS SS,LOOMIS.ST,eodhd,LOOMIS.ST
006260 KS,006260.KS,eodhd,006260.KQ
SENO US,,eodhd,SENO.US
RFP US,,eodhd,RFP.US
CXR US,,eodhd,CXR.US
WEGA NA,,eodhd,WEGA.AS
025930 KS,,eodhd,025930.KQ
9946 JP,,yahoo,
CNVR US,,eodhd,CNVR.US
MINI US,,eodhd,MINI.US
ATCX US,ATCX,eodhd,ATCX.US
TMHC US,TMHC,eodhd,TMHC.US
QTRX US,QTRX,eodhd,QTRX.US
SGL GR,SGL.DE,eodhd,SGL.XETRA
STRZA US,,eodhd,STRZA.US
COIC SS,,eodhd,COIC.ST
BNE US,,eodhd,BNE.US
ZO1 GR,,eodhd,ZO1.XETRA
LOG SM,LOG.MC,eodhd,LOG.MC
SIE US,,eodhd,SIE.US
PPC US,PPC,eodhd,PPC.US
DSCM US,,eodhd,DSCM.US
QGEN US,QGEN,eodhd,QGEN.US
DHX US,,eodhd,DHX.US
IEX US,IEX,eodhd,IEX.US
QEC CN,,eodhd,QEC.TO
CCL/B CA,,ignore,
CJT CN,CJT.TO,eodhd,CJT.TO
A033240 KS,,eodhd,033240.KQ
493 HK,,eodhd,0493.HK
9037 JP,,yahoo,
5371 TT,,eodhd,5371.TW
GLYC US,,eodhd,GLYC.US
MERL LN,,eodhd,MERL.LSE
6367 JP,6367.T,yahoo,6367.T
1942 JP,1942.T,yahoo,1942.T
MSV US,,eodhd,MSV.US
HBOS LN,,eodhd,HBOS.LSE
